0	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
0	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://t.co/o3M0bAhq
1	Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
0	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
0	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://t.co/QPN7LKEe
0	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets
1	Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita
1	@drewbrees I admire the relationship U have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
0	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from... http://t.co/393qgGge
0	@kellyinvegas @collegegameday If it's the Iowa vs. Indiana game, we may be the only two there! #TicketsAreProbablyFree
1	At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://t.co/Fp4hGcMF
1	Urban wants Braxton to train with Tim Tebow in the off season!! I say yes! May not be a good QB, but the dude is smart & works hard
1	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!"" Aw how nice"""
1	Welcome to Andy's how may I help you
2	@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
2	@SimpplyA TMILLS is going to Tucson! But the 29th and it's on a Thursday :(
1	Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick
1	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
1	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
1	"It's good some ABC and CBS outlets are reporting Benghazi - but part of reason is probably so they can claim but we reported it!"" @ 11th hr"""
2	A whole day of Maths, I have to endure this on monday:( #killmenow
1	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
1	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!! Thinking really hard about it..
1	This time last night was cuddled up with Liam, awh I miss him already:( can't wait for Saturday:))
0	@johnwright90 I'm going down to the united game on Sat then staying down there, so I ain't gonna be out man #immissinout #haveatrebelforme
1	@KintonKyle that's going to be wicked with no fireworks! #dohh haa :) I've got Zumba sat then going propaganda in the eve busyy :))
1	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
0	Premier League, Championship & FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
2	just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ...
1	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
1	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
1	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
0	@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
1	United win RVP anytime ... I can see the papers back page already for Sunday #banker
0	@shuayb_ well i went maths on mon, tues + wed but cba now youu? &nopee just town today and thats itt x_x
0	Guarantee if I go to maths tomorrow ill spend the whole time talking
0	The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
2	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
0	@AdeleCFC still be in bolton i think :) you free sunday then? X
0	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd. http://t.co/MIPUMtMZ
0	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
1	Cowboys will beat the falcons sunday #iStamp
0	@jhrobertson were out this Tuesday after a boozey day watch the mighty #lcfc at Bolton
0	Im going to watch the Steelers and Giants game this Sunday
1	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
2	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
0	@ClemsonTom After the orange bowl do you think anyone wants to watch them on thursday? Seriously though Clemson doesn't pull outside SC
1	@Yasmin_Bay Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?
0	LOL omg can we make Drew Brees the 6th 1D member?
2	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.
1	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
1	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW
0	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. http://t.co/lA3SkRYK
1	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(
2	Got money on the line and I love USC but I'm going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance
2	@ToddWilliams I'm not watch today :(, but my friday going to be just for TVD
0	@joshgriggs12 went to a flat party on tuesday cos it was hustles halloween party...didnt actually make it to hustle though :/ #drunken you?
2	Why are the regular Thursday night shows not on tonight? I was really looking forward to Parks and Rec. :(
0	This has to be the 30th time grown ups has been on FX in the past 3 weeks
0	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
2	What the crap, NBC? The Voice does NOT belong on Thursday nights. I need my 30 Rock, Parks and Red, and The Office. And I want #Community!
0	@Lydia_Style @candyjacobs ahhh girls if I was not going to Dubai on Wed I would take u ladies !! Hope u can come visit me in land of sand x
1	@JessicaESanchez like your pose and the background 1st runner up Jessica Sanchez! I am your # 1 fan from the Philippines..
0	My mums going to Liverpool shopping tomorrow and I'm working. Damn
1	@MikeyFusco226 What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33
0	If we grabbed those people in the sun life stadium n place em in the orange bowl te stadium would look pack n louder
2	Sad scenes about Underoath splitting. Off to Newcastle tomorrow for the weekend. Try catch the #arsenal game too. @jamiedurent if yr about
0	@OhHillYea can we just skip our 3rd blocks tomorrow and go to sc and play please?!
0	going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?
1	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
0	ive got 1st unit: BK RoStu Maggette CV31 GMonroe & 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.
2	"Hey, you're missing Beauty and the Beast, Vampire Diaries & Grey's Anatomy right now on TV. Saturday is Merlin"" - @costelloek15 #sisterlife"""
0	"Hey, you're missing Beauty and the Beast, Vampire Diaries & Grey's Anatomy right now on TV. Saturday is Merlin"" - @costelloek15 #sisterlife"""
1	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
1	Had a great day on set of my new show on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
1	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
0	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
0	16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB
1	Andy, everything looks positive. You and the NY'ers survived again. Still one mind set love my Carhart just bought the hood Wed Lookn Good
1	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN
0	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a
2	The most tragic part about missing TVD is that I have to wait until Tuesday to watch it...
2	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative
0	@africangary I'm from salem mass and I just moved to plymouth so I'm starting on monday
0	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
2	Why is everyone saying they arent pleased with TVD tonight? What happened???? Unfortunately it isnt on until Tuesday in the UK:(
0	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
1	The 2nd instructor had the audacity to play Prince Delirious for one of the songs. I never thought of Prince and Zumba together but it works
0	@JamieCsNoise At Anderson's in town. Off to the Sir Thomas for a friends' gig tomorrow. Do you get into Liverpool much?
0	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
0	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
2	Oh God can ABC be more obvious? They keep touting Taylor as 1st female to win EOTY 3x in commercials. Give it away much? Vomiting.
0	@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?
1	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle. #WWE #RAW
1	"@D1_Prospect: Singing find your love by Drake like the kid in my 4th block class that swears he's good."" Lmaoooo!!! Leave that boy ALONE!"""
1	@CJakubauskas58 headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!
1	@TCUSchloss Coach, you may want to explore Zumba for your players. Great workout to work on movement and fluidity of movement.
0	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
0	@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway
0	May or may not be watching FX right now. Might be a movie about just over 25 things
0	@alex_sais: And the season begins!!!! Plymouth tomorrow to debut our programs! #TeamUSA #Skyliners
1	"Thanking all my lucky stars. (no Madonna) With the sun in the mornin' & the moon in the evenin' I'm alright."""""
2	February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-
0	Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo
2	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! #curses
2	@erickmartin oh wow! Did you just trade Elvis? I'm just saying @the_chance44 may not like you! :)
1	@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)
0	"@LulJess Tomorrow night Upstate"" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK http://t.co/Vb1r11MO"""
0	@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?
